id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
183464,INDIRECTUSEDAUTO,GATEWAY,4.75,72,12480.0,03DEC2014,199.87,Coupon,12480.0,ACH-35-Check-1,0,N,N,1054,,N,N,Y,32796,728,298,LIVEWITHPARENTS,180,200.0,ASSISTANTMANAGER,30,EM,,1200.08,20.0,,,,,,,,,,,34.993,20.0,1.0,20.0,219.87,21,0,02DEC2014,33,Y,N,N,,,1,0,0,0,5.0,,0,0,NAPLETONSVWOFORLANDO,11250.0,110.933,199.17,,VOLKSWAGEN,JETTA-5CYL.,83720,N,2010,Y,200.0,200.0,,0.0,PONTIAC,SUNFIRE,N,N,0
110431,USEDAUTO,CONSUMER,14.5,81,31006.23,19MAR2014,622.04,Cash,31007.0,Unknown--Cash-14-Check-4-HomeBanking-1,1,Y,N,1249,LakeMary,N,N,Y,32773-5518,621,263,RENT,18,400.0,MAINTENANCEENGINEER,21,EM,PAYSTUBS,3140.08,135.0,559.0,279.0,RENT,19.0,0.0,STUDENT,0.0,ST,0.0,0.0,36.847,2629.0,3.0,2629.0,757.04,27,0,19MAR2014,42,Y,N,Y,,,0,0,0,0,158.7634,3/31/2014,0,156,,29040.0,106.771,618.12,,RAM,1500REGULARCAB,9042,N,2013,N,0.0,0.0,,0.0,,,Y,Y,1
119242,USEDAUTO,LENDER,7.5,66,16615.25,11APR2014,307.06,Cash,16616.0,Unknown--Cash-3,5,N,N,97292,Kissimmee,N,N,Y,34758,0,294,LIVEWITHPARENTS,28,0.0,PARKINGATTENDANT,4,EM,,1086.5,49.0,,,,,,,,,,,32.952,0.0,0.0,2919.0,49.0,21,0,11APR2014,41,Y,N,N,,,0,0,0,0,30.1833,,0,0,DEALTIMEMOTORSINC,14225.0,116.803,307.06,,MERCEDES-BENZ,CCLASS,72247,N,2007,N,0.0,0.0,,0.0,,,Y,Y,1
363620,INDIRECTUSEDAUTO,GATEWAY,4.0,75,18111.9,23NOV2016,273.78,Coupon,18111.9,Draft-9,0,N,N,1617,ConsumerLending,N,N,Y,32824-4931,751,289,LIVEWITHPARENTS,4,0.0,RETIRED,120,RE,,3791.67,916.0,,,,,,,,,,,31.379,7674.0,2.0,7674.0,1189.78,63,0,23NOV2016,10,N,N,N,,,0,0,0,0,1.2,,0,0,UNIVERSALNISSAN,12875.0,140.675,233.11,,HYUNDAI,ELANTRA,37205,N,2015,Y,0.0,-2150.0,,2150.0,FORD,EDGE,N,N,0
294627,INDIRECTUSEDAUTO,GATEWAY,3.29,75,32720.17,28MAR2016,483.95,Coupon,32720.17,Cash-17,0,N,N,1617,ConsumerLending,N,N,Y,32708,767,225,BUYING,120,0.0,WELDER,192,EM,,3520.0,1323.0,,,,,,,,,,,51.334,8670.0,7.0,10569.0,1806.95,39,0,28MAR2016,18,N,N,N,,,0,0,0,0,15.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,28050.0,116.649,453.46,,CHEVROLET,SILVERADO1500,43001,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
106878,USEDAUTO,LENDER,7.5,57,10271.98,11MAR2014,230.09,Cash,10272.0,Unknown--Cash-19-Check-2,0,Y,Y,97292,EastOrlando,N,N,Y,34761,0,0,LIVEWITHPARENTS,216,200.0,COOK,6,EM,VERIFY,931.48,0.0,,,,,,,,,,,46.173,0.0,0.0,0.0,230.09,19,0,11MAR2014,42,N,N,Y,,,0,0,0,1,13.1091,4/16/2014,0,98,AUTOPARK,9525.0,107.842,198.22,,SCION,TC-4CYL.,100939,N,2007,N,0.0,0.0,,0.0,,,Y,Y,0
112753,USEDAUTO,LENDER,14.5,81,30496.81,02APR2014,549.76,Cash,30497.0,Unknown-,0,N,N,1289,Clermont,N,N,Y,34753-9202,533,263,OWN,204,0.0,DRIVER,12,EM,PAYSTUB,1906.67,402.0,,,,,,,,,,,52.354,941.0,2.0,7333.0,402.0,27,1,24MAR2014,42,N,N,N,,,0,0,0,0,2.615,,0,0,AUTOWHOLESALEDIRECT,26675.0,114.327,549.76,,MERCEDES-BENZ,CCLASS,42705,N,2011,N,0.0,0.0,,0.0,,,Y,Y,1
105297,INDIRECTUSEDAUTO,GATEWAY,7.5,60,10005.04,03MAR2014,201.11,Cash,10006.0,Unknown-,0,N,N,1394,ConsumerLending,N,N,Y,32779,0,0,LIVEWITHPARENTS,12,350.0,MGR,8,EM,,1333.0,0.0,,,,,,,,,,,41.344,0.0,0.0,0.0,201.11,20,42,02SEP2010,84,Y,N,N,105.0,1519.951,2,0,0,2,2686.2734,10/23/2012,18,1019,CORYFAIRBANKSMAZDA,16700.0,59.91,251.57,,SCION,TC-4CYL.,30319,N,2012,Y,5000.0,5000.0,,0.0,TOYOTA,CAMRY,N,N,0
125415,USEDAUTO,LENDER,7.5,57,13172.54,28APR2014,293.63,Cash,13173.0,Unknown--ACH-1,1,N,Y,1054,Kissimmee,N,N,Y,32808,0,288,LIVEWITHPARENTS,7,0.0,MENTOR,7,EM,,1256.0,0.0,,,,,,,,,,,23.068,0.0,0.0,107.0,0.0,19,0,28APR2014,41,Y,N,N,,,0,0,0,0,8.81,,0,0,UNIQUEMOTORSPORT,11050.0,119.209,293.63,,CHRYSLER,300,122465,N,2005,N,0.0,0.0,,0.0,,,Y,Y,1
265706,INDIRECTUSEDAUTO,GATEWAY,7.2,75,15003.01,04DEC2015,249.0,Coupon,15003.01,Unknown--ACH-3-Cash-17,0,N,N,1439,ConsumerLending,N,N,Y,34746,656,191,OWN,38,0.0,MAINTENCESUPERVISOR,98,EM,,4166.67,1359.0,600.0,186.0,LIVEWITHPARENTS,84.0,300.0,PHARMACYTECHNICIAN,132.0,EM,2833.33,0.0,27.257,6739.0,14.0,8504.0,1608.0,65,4,18AUG2015,25,N,Y,Y,,,2,0,1,0,56.8896,9/16/2015,17,40,UNIVERSALNISSAN,12550.0,119.546,237.51,,NISSAN,VERSA4DRSDNCVT1.6SPLUS,17132,N,2015,Y,500.0,500.0,,0.0,SUZUKI,VERONA,N,N,0
136114,USEDAUTO,LENDER,8.0,69,15004.3,02JUN2014,294.95,AutoTransfer,15005.0,Unknown--Cash-40,0,Y,Y,1439,FernPark,N,N,Y,32714,655,298,LIVEWITHPARENTS,192,0.0,BUSSER,5,EM,,1804.76,51.83,,,,,,,,,,,19.215,0.0,0.0,4146.0,346.78,19,0,02JUN2014,39,Y,N,N,,,0,0,0,0,8.6648,4/10/2015,0,22,CARPORTSALESANDLEASING,13125.0,114.318,262.55,,FORD,MUSTANG,58050,N,2007,N,0.0,0.0,,0.0,,,Y,Y,0
93144,USEDAUTO,LENDER,8.0,36,4694.72,23JAN2014,151.02,Cash,4695.0,Unknown--Cash-1-HomeBanking-23,5,Y,N,1054,EastOrlando,N,N,Y,32817,631,295,RENT,12,160.0,CUSTOMERSERVICE,5,EM,VERIFY,905.8,283.025,602.0,291.0,RENT,12.0,140.0,CASHIER,25.0,EM,721.98,0.0,45.095,2841.0,4.0,13803.0,434.045,22,0,23JAN2014,44,Y,N,N,,,0,0,0,0,2.6258,2/11/2014,0,39,MCGUINNESSII-INC,6875.0,68.28699999999999,145.63,,MAZDA,TRIBUTE-V6UTILITY4DES2WD,114000,N,2004,N,0.0,0.0,,0.0,,,N,N,0
248635,USEDAUTO,LENDER,2.79,36,5142.95,24SEP2015,156.52,Coupon,5168.6,Unknown--Check-22-Draft-1,0,Y,Y,1022,ForestCity,N,N,Y,32810,814,382,BUYING,240,0.0,RETIRED,0,RE,,4000.0,981.0,,,,,,,,,,,28.438,1237.0,7.0,5756.0,1137.52,57,0,24SEP2015,24,Y,N,N,,,0,0,0,0,196.6847,,0,0,,9500.0,54.136,152.17,,CHEVROLET,IMPALA-V6,73000,N,2008,N,0.0,0.0,,0.0,,,N,N,0
386104,INDIRECTNEWAUTO,GATEWAY,4.95,75,27871.18,22FEB2017,433.64,Coupon,27871.18,ACH-4-Cash-2,0,N,N,1439,ConsumerLending,N,N,Y,32766,685,238,BUYING,37,0.0,DRIVER,4,EM,,3333.33,1711.0,0.0,484.0,LIVEWITHPARENTS,12.0,300.0,FINISHER,12.0,EM,2083.33,0.0,45.132,293.0,7.0,405.0,2144.64,44,0,22FEB2017,7,N,N,N,,,0,0,0,0,5.0,5/18/2017,0,6,CARLBLACKCHEVROLETBUICKGMC,27945.0,99.736,442.3,,CHEVROLET,COLORADO,19,Y,2017,Y,0.0,0.0,,0.0,,,N,N,0
230811,INDIRECTNEWAUTO,GATEWAY,5.99,78,31242.96,28JUL2015,484.56,Coupon,31242.96,ACH-26,0,N,N,1340,,N,N,Y,32824,651,276,BUYING,204,0.0,OPERATOR,48,EM,,2683.33,1962.42,617.0,145.0,BUYING,204.0,0.0,CAFETRIASUPERVISOR,192.0,EM,2166.67,0.0,50.453,8609.0,17.0,14267.0,2446.98,57,0,27JUL2015,26,Y,N,N,,,1,0,0,0,5.0,,0,0,UNIVERSALNISSAN,24125.0,129.504,442.28,,NISSAN,ALTIMA,6,Y,2015,Y,100.0,100.0,,0.0,MAZDA,MAZDA3,N,N,0
355033,INDIRECTNEWAUTO,GATEWAY,3.75,84,27679.22,21OCT2016,375.74,Coupon,27679.22,Unknown--Draft-9,0,N,N,1439,ConsumerLending,N,N,Y,32765,749,339,BUYING,14,0.0,PHARMACIST,24,EM,,6083.33,2221.82,,,,,,,,,,,42.7,830.0,10.0,236991.0,2597.56,27,0,21OCT2016,11,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,28650.0,96.612,379.67,,NISSAN,FRONTIER2WDCREWCABSWBAUTOSV,14,Y,2016,Y,0.0,-628.0,,628.0,NISSAN,FRONTIER,N,N,0
99293,USEDAUTO,LENDER,14.5,54,20063.65,24FEB2014,543.37,Cash,20064.0,Unknown-,0,Y,Y,1249,Mills,N,N,Y,32808-4418,528,276,LIVEWITHPARENTS,123,0.0,ACCOUNTINGMANAGER,68,EM,,2320.0,359.0,,,,,,,,,,,38.895,0.0,0.0,1886.0,902.37,27,0,13FEB2014,43,Y,N,N,17.0,700.877,2,0,1,1,6.7196,8/31/2014,0,391,,24250.0,82.73700000000002,471.28,SILVER,LANDROVER,RANGEROVER-V8,84000,N,2006,N,0.0,0.0,,0.0,,,N,N,0
105377,USEDAUTO,LENDER,7.5,75,17427.65,03MAR2014,292.72,Cash,17428.0,Unknown--Cash-5-Check-23,3,N,N,1289,Kissimmee,N,N,Y,32824,0,295,OTHER,0,0.0,OWNER,144,EM,,2884.25,30.0,,,,,,,,,,,11.189,164.0,1.0,164.0,322.72,43,0,03MAR2014,42,Y,N,Y,,,0,0,0,0,23.0419,,0,0,AUTOMARKETOFFLORIDA,18975.0,91.845,285.11,,CHRYSLER,200,6482,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
127711,USEDAUTO,LENDER,2.75,48,12089.35,05MAY2014,266.57,Cash,12090.0,Unknown--ACH-7-Cash-3-Check-1,0,N,N,97292,FernPark,N,N,Y,32792-7551,575,258,RENT,18,1095.0,FINANCEMGR,12,EM,,5823.5,816.0,0.0,282.0,OTHER,0.0,0.0,UNEMPLOYED,0.0,UN,0.0,0.0,37.393,0.0,0.0,5326.0,1082.57,27,0,05MAY2014,40,Y,N,N,,,0,0,0,1,304.9366,,0,0,MAGICIMPORTS,16675.0,72.5,330.75,,FORD,EDGE-V6,83627,N,2009,N,0.0,0.0,,0.0,,,N,N,0
352461,INDIRECTNEWAUTO,GATEWAY,4.45,84,28051.47,19OCT2016,389.26,Coupon,28051.47,Unknown--ACH-3-Check-3,0,N,N,1394,,N,N,Y,32824,670,206,RENT,12,300.0,BARTENDER/SERVER,48,EM,,3583.33,334.68,,,,,,,,,,,28.575,8302.0,6.0,16012.0,723.94,26,33,25JAN2014,44,Y,N,N,1.0,189.28,1,0,1,0,0.1237,,0,0,UNIVERSALNISSAN,22360.0,125.454,371.53,,HYUNDAI,VELOSTER3DRCPEAUTO,9,Y,2016,Y,0.0,-6400.0,,6400.0,NISSAN,VERSANOTE,N,N,0
315307,USEDAUTO,LENDER,3.49,72,14079.56,31MAY2016,217.35,Cash,14079.56,HomeBanking-15,0,N,N,1430,FernPark,N,N,Y,32730,806,352,BUYING,120,0.0,FOODSERVICEASSISTANTMANAGER,144,EM,,2000.0,1064.0,795.0,416.0,BUYING,120.0,0.0,PARAPROFESSIONAL,72.0,EM,2416.67,0.0,29.012,1325.0,16.0,1325.0,1281.35,53,23,09JUN2014,39,Y,Y,N,102.0,799.3104,2,0,1,0,2080.5816,7/15/2014,568,311,CARMAX,15275.0,92.174,208.48,,HYUNDAI,SONATA-4CYL.,32000,N,2012,N,0.0,0.0,,0.0,,,Y,N,0
231124,INDIRECTUSEDAUTO,GATEWAY,6.7,60,14669.45,31JUL2015,291.16,Coupon,14669.45,ACH-24,0,N,N,1484,,N,N,Y,33702,626,255,RENT,14,600.0,TEACHER,15,EM,,5800.0,478.0,657.0,411.0,LIVEWITHPARENTS,2.0,300.0,RETIRED,12.0,RE,0.0,0.0,28.779,4811.0,4.0,4811.0,769.16,24,0,30JUL2015,26,Y,N,N,,,1,0,0,0,5.0,,0,0,MULLINAXFORDAPOPKA,13450.0,109.067,240.12,,FORD,FOCUS,58803,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
371186,USEDAUTO,LENDER,4.8,84,31852.06,19DEC2016,448.02,Coupon,31852.06,Cash-17,0,N,N,1054,St.Cloud,N,N,Y,34744-8520,721,226,BUYING,24,0.0,ASSTMANAGER,180,EM,,4167.0,1332.0,,,,,,,,,,,42.717,8041.0,7.0,10414.0,1780.02,36,0,16DEC2016,9,Y,N,Y,,,1,0,0,1,432.8458,,0,0,CARMAX,29450.0,108.156,446.44,,FORD,MUSTANG,22889,N,2015,N,0.0,0.0,,0.0,,,Y,Y,0
91334,USEDAUTO,LENDER,2.75,48,19579.47,16JAN2014,458.62,AutoTransfer,19580.0,Unknown--Check-1-HomeBanking-2,0,Y,Y,1394,PineHills,N,N,Y,32808,508,241,RENT,24,1000.0,SALESMANAGER,96,EM,,7682.0,292.0,,,,,,,,,,,22.789,2541.0,2.0,4634.0,750.62,35,49,01DEC2009,93,Y,N,N,59.0,2280.0535,2,1,2,0,53.9715,10/29/2012,223,994,,28950.0,67.632,453.65,,KIA,SORENTOUTILITY4DSX2WDV6,16160,N,2013,N,0.0,0.0,,0.0,,,N,N,0
234494,USEDAUTO,LENDER,2.99,72,24707.17,07AUG2015,409.79,Coupon,24768.69,Check-7-Draft-15,0,Y,Y,1394,Sanford,N,N,Y,34772-7467,672,151,RENT,72,850.0,TEACHER,247,EM,,3916.67,863.0,,,,,,,,,,,54.199,15657.0,12.0,15657.0,1272.79,54,0,05AUG2015,25,Y,N,N,,,1,0,0,0,577.7964,,0,0,,25025.0,98.73,374.13,,HYUNDAI,GENESIS,26000,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
290840,NEWAUTO,CONSUMER,2.49,66,29777.22,06APR2016,483.76,Coupon,29777.22,Unknown--Check-16,0,N,N,1394,Leesburg,N,N,Y,32736,709,365,BUYING,53,0.0,MARKETINGDIRECTOR,77,EM,,4763.96,1166.93,717.0,308.0,BUYING,53.0,0.0,TEACHER,7.0,EM,3975.0,0.0,18.889,5665.0,2.0,39039.0,1650.69,35,0,05APR2016,17,N,N,N,,,2,0,0,0,2.5,,0,0,,44225.5,67.33,482.95,BLK,CHEVROLET,TAHOE,600,Y,2016,N,10000.0,10000.0,CAR,0.0,HUMMER,H3,N,N,0
100611,USEDAUTO,LENDER,7.5,54,11056.01,20FEB2014,258.86,Cash,11057.0,Unknown--Cash-2-Kiosk-2,6,Y,Y,1394,SouthOrlando,N,N,Y,34743-4420,0,283,RENT,24,500.0,PATIENTCAREASSISTANT,132,EM,,3000.0,0.0,,,,,,,,,,,25.295,0.0,0.0,1724.0,258.86,40,0,20FEB2014,43,Y,N,N,86.0,912.2641,0,1,0,0,232.8407,,0,0,LBAUTOTRADING,11425.0,96.77,256.85,,TOYOTA,CAMRY-4CYL.,104018,N,2008,N,0.0,0.0,,0.0,,,Y,N,0
299587,INDIRECTNEWAUTO,GATEWAY,3.74,84,78288.62,18APR2016,1062.39,Coupon,78288.62,ACH-17,0,N,N,1054,ConsumerLending,N,N,Y,34748,720,216,BUYING,84,0.0,DISTRICTMANAGER,96,EM,,5750.83,3076.0,638.0,205.0,BUYING,84.0,0.0,PROPERTYMANAGER,120.0,EM,4987.49,0.0,38.539,8820.0,1.0,8820.0,4138.39,54,0,18APR2016,17,Y,N,N,,,0,0,0,0,5.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,72540.0,107.925,1006.66,,CHEVROLET,CORVETTE,9,Y,2015,Y,27000.0,-12425.0,,39425.0,NISSAN,MAXIMA,N,N,0
297861,USEDAUTO,CONSUMER,2.29,66,14685.01,23APR2016,237.25,Cash,14685.01,Unknown--HomeBanking-17,0,N,N,1306,ConsumerLending,N,N,Y,32712-1494,775,419,BUYING,43,0.0,MANAGER,230,EM,,9200.0,1533.0,755.0,369.0,BUYING,43.0,0.0,GRAPHICDESIGNER,120.0,SE,1200.0,0.0,17.022000000000002,2214.0,4.0,2214.0,1770.25,53,221,14NOV1997,238,Y,Y,Y,88.0,1377.563,2,0,2,0,997.2466,10/23/2012,737,417,,16950.0,86.637,310.62,,LEXUS,ES-V6,82065,N,2010,N,1000.0,1000.0,CAR,0.0,LEXUS,ES,N,N,0
365158,INDIRECTNEWAUTO,GATEWAY,3.75,72,22406.06,07DEC2016,348.5,Coupon,22406.06,Unknown--HomeBanking-8,0,N,N,1617,ConsumerLending,N,N,Y,32812-8035,764,367,BUYING,264,0.0,PARALEGAL,12,EM,,4666.67,590.8,,,,,,,,,,,20.128,150.0,9.0,150.0,939.3,46,0,06DEC2016,9,Y,N,N,20.0,769.6405,1,1,0,0,285.0974,1/3/2017,0,107,CARLBLACKCHEVROLETBUICKGMC,24100.0,92.971,345.92,,CHEVROLET,MALIBU,9,Y,2017,Y,23000.0,-1650.0,,24650.0,CHEVROLET,TRAVERSE,N,N,0
254511,USEDMOTORCYCLE,LENDER,8.74,60,9269.15,24OCT2015,206.21,Cash,9315.37,Unknown--Cash-6-Check-1-HomeBanking-11,0,Y,Y,1208,Kissimmee,N,N,Y,32824-4288,662,291,RENT,36,500.0,ADMIN,24,EM,,4000.0,585.83,,,,,,,,,,,32.301,0.0,0.0,19948.0,792.04,42,0,16OCT2015,23,Y,N,Y,3.0,5244.8366,2,0,0,1,150.0239,10/16/2015,2,554,ORLANDOHARLEY-DAVIDSON,9201.6,100.734,190.55,BLACL,HARLEY-DAVIDSON,FXD,14667,N,2015,N,0.0,0.0,,0.0,,,N,N,0
191877,USEDAUTO,LENDER,3.35,75,28787.51,28JAN2015,432.39,Cash,28609.39,Unknown--Draft-1-HomeBanking-30,0,Y,N,1254,St.Cloud,N,N,Y,34773-6027,792,294,BUYING,52,0.0,RETIRED,0,RE,,4100.0,1600.0,,,,,,,,,,,49.57,5735.0,9.0,5735.0,2032.39,71,0,26JAN2015,32,Y,N,N,9.0,781.5877,1,1,0,0,1427.0243,,0,0,,26500.0,108.632,429.0,,CHRYSLER,300,1776,N,2014,N,0.0,0.0,,0.0,,,Y,Y,0
277845,INDIRECTUSEDAUTO,GATEWAY,3.29,84,24721.95,25JAN2016,329.89,Coupon,24721.95,ACH-22,0,N,N,1208,,N,N,Y,34758,756,404,OTHER,18,500.0,MERCHANDISE,24,EM,,1000.0,788.0,686.0,377.0,OTHER,18.0,0.0,RETIRED,60.0,RE,4050.0,0.0,32.037,905.0,2.0,905.0,1117.89,49,0,25JAN2016,20,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,27125.0,91.141,329.22,,NISSAN,PATHFINDER,27026,N,2015,Y,2200.0,2200.0,,0.0,NISSAN,ALTIMA,N,N,0
150791,USEDAUTO,LENDER,5.74,60,14363.38,30JUL2014,297.3,Cash,14364.0,Unknown--ACH-4-Cash-31,0,Y,Y,1054,Sanford,N,N,Y,32773,697,299,RENT,3,200.0,RN,3,EM,,3189.33,50.0,,,,,,,,,,,17.16,521.0,2.0,521.0,347.3,29,0,18JUL2014,38,N,N,N,,,1,0,0,0,195.1876,,0,0,DONMEALEY'SSPORTMAZDA,13725.0,104.651,308.11,,NISSAN,ALTIMA-4CYL.,74341,N,2011,N,0.0,0.0,,0.0,,,Y,N,0
237373,USEDAUTO,CONSUMER,7.2,72,25973.94,04SEP2015,446.62,Coupon,25498.94,Unknown--HomeBanking-23,0,N,N,1289,VirtualBranch,N,N,Y,32812-5931,660,246,BUYING,2,0.0,SENIORESTIMATOR,8,EM,,4822.0,1379.0,,,,,,,,,,,37.86,2587.0,6.0,5445.0,1825.62,41,198,31MAR1999,222,Y,N,N,75.0,1673.3992,4,0,3,0,2026.3619,10/25/2012,573,954,,25000.0,103.896,453.07,,DODGE,RAM1500PICKUP-V8,48781,N,2012,N,8800.0,-1178.0,CAR,9978.0,HONDA,ACCORD,Y,N,0
318774,INDIRECTNEWAUTO,GATEWAY,3.49,84,27469.43,15JUN2016,369.58,Coupon,27469.43,ACH-8-Cash-5-Check-5,0,N,N,1119,ConsumerLending,N,N,Y,34743,741,394,LIVEWITHPARENTS,42,300.0,ASSTMANAGER,4,EM,,2408.33,27.0,,,,,,,,,,,28.924,2441.0,2.0,2441.0,396.58,20,0,15JUN2016,15,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,18835.0,145.842,324.0,,NISSAN,SENTRA,9,Y,2016,Y,0.0,-6067.0,,6067.0,NISSAN,SENTRA,N,N,0
139874,INDIRECTUSEDAUTO,GATEWAY,8.0,48,10761.84,12JUN2014,263.59,Cash,10762.0,Unknown--ACH-32-Check-1,0,N,N,1340,ConsumerLending,N,N,Y,32821,639,290,RENT,40,650.0,BARTENDER,39,EM,,2665.49,25.0,,,,,,,,,,,35.213,493.0,4.0,493.0,288.59,36,0,12JUN2014,39,N,N,N,1.0,1000.0,0,1,0,0,6.0565,,0,0,SUBARUOFSOUTHORLANDO,13325.0,80.764,299.36,,BMW,3SERIES325I4DRSDNRWDSOUTHAFRICA,95574,N,2006,Y,1000.0,1000.0,,0.0,MERCURY,COUGAR,N,N,0
124216,INDIRECTUSEDAUTO,GATEWAY,5.79,72,9040.58,22APR2014,149.09,Cash,9041.0,Unknown-,0,N,N,1208,ConsumerLending,N,N,Y,32771,594,297,LIVEWITHPARENTS,24,0.0,SALES,24,OT,,1599.17,111.0,,,,,,,,,,,16.277,0.0,0.0,7624.0,260.09,22,0,22APR2014,41,N,N,N,,,0,0,0,0,0.0,,0,0,CORYFAIRBANKSMAZDA,12075.0,74.87,148.78,,MAZDA,MAZDA6SEDAN4DITOURING,91487,N,2009,Y,0.0,0.0,,0.0,,,N,N,0
269827,NEWAUTO,LENDER,3.29,84,25356.13,15DEC2015,338.83,Coupon,25356.13,HomeBanking-22,0,N,N,1355,LakeMary,N,N,Y,32720-4469,800,289,BUYING,24,0.0,ELECTRICALSUPERINTENDENT,27,EM,,5416.67,1773.0,,,,,,,,,,,38.988,3524.0,7.0,22572.0,2111.83,36,241,01NOV1995,262,Y,Y,N,3.0,6768.19,3,1,2,0,1836.2276,10/26/2012,414,194,MULLINAXFORD,38860.0,65.25,337.17,,FORD,F150PICKUP,6,Y,2015,N,0.0,0.0,,0.0,,,Y,N,0
388308,INDIRECTUSEDAUTO,GATEWAY,5.3,75,19049.54,13MAR2017,299.54,Coupon,19049.54,ACH-1-Cash-5,0,N,N,1306,ConsumerLending,N,N,Y,34741-4179,692,322,OTHER,194,300.0,RETIRED,218,EM,,3000.0,62.0,,,,,,,,,,,22.051,1105.0,2.0,1105.0,361.54,72,0,13MAR2017,6,N,N,N,,,0,0,0,0,7.5,,0,0,SPORTMAZDA,14075.0,135.343,245.72,,MAZDA,MAZDA3,32857,N,2015,Y,500.0,500.0,,0.0,MAZDA,PROTEGE5,N,N,0
145526,USEDAUTO,LENDER,12.0,48,7218.19,03JUL2014,224.69,Cash,7588.89,Unknown-,0,Y,Y,1394,St.Cloud,N,N,Y,34769,0,294,RENT,0,800.0,SERVICE,12,EM,,2600.0,43.0,,,,,,,,,,,40.18,0.0,0.0,1438.0,43.0,33,0,03JUL2014,38,N,N,N,,,0,0,0,0,108.4275,7/16/2014,0,2,JEMOTORS,7650.0,94.355,224.69,,KIA,SORENTO-V6,94000,N,2006,N,0.0,0.0,,0.0,,,Y,N,1
166962,INDIRECTUSEDAUTO,GATEWAY,3.35,48,10215.34,09SEP2014,228.0,Coupon,10216.0,Cash-1-Check-20-Draft-15,0,N,N,1394,,N,N,Y,32750,742,300,BUYING,24,0.0,NAILTECH,36,EM,,1200.0,1571.0,752.0,300.0,BUYING,24.0,0.0,OPERATIONTECH,44.0,EM,2666.0,0.0,46.534,350.0,2.0,386.0,1799.0,44,0,09SEP2014,36,N,N,N,70.0,25.0,0,1,0,0,1045.9979,,0,0,MULLINAXFORDAPOPKA,9575.0,106.688,242.07,,FORD,RANGER,71498,N,2004,Y,0.0,0.0,,0.0,,,N,N,0
151273,INDIRECTNEWAUTO,GATEWAY,12.0,72,20544.09,21JUL2014,401.64,Cash,20545.0,ACH-13-Check-1,0,N,N,1439,,N,N,Y,34746,0,0,LIVEWITHPARENTS,48,0.0,68DTECH,8,EM,,1805.4,0.0,,,,,,,,,,,22.247,0.0,0.0,0.0,401.64,20,0,21JUL2014,38,N,N,N,,,0,1,0,0,4.2483,,0,0,CENTRALFLORIDATOYOTA,21558.0,95.297,402.17,,TOYOTA,COROLLA4DRSDNCVTS(SE),5,Y,2014,Y,0.0,0.0,,0.0,,,N,N,0
425503,INDIRECTNEWAUTO,GATEWAY,3.45,84,22991.91,29JUN2017,308.48,Coupon,22991.91,Draft-3,0,N,N,1439,,N,N,Y,34481-6623,777,296,OWN,1,0.0,RETIRED,96,RE,,4500.0,675.0,,,,,,,,,,,21.855,4782.0,2.0,4782.0,983.48,66,0,29JUN2017,3,N,N,N,,,0,0,0,0,5.0,,0,0,NAPLETONCLERMONTCHRYSLERDODGEJEEP,30865.0,74.492,362.79,,RAM,1500TRADESMAN4X2REGULARCAB8'BOX,16,Y,2017,Y,7000.0,7000.0,,0.0,CHEVROLET,AVALANCHE,N,N,0
